Cfg,Cv,PsExh,Fl_I.W,Fl_I.MN,Fl_I.s,Fl_I.Pt,Fl_I.Tt,Fl_I.ht,Fl_I.rhot,Fl_I.gamt,Fl_O.MN,Fl_O.s,Fl_O.Pt,Fl_O.Tt,Fl_O.ht,Fl_O.rhot,Fl_O.gamt,Fl_O.Ps,Fl_Th.MN,Fl_Th.s,Fl_Th.Pt,Fl_Th.Tt,Fl_Th.ht,Fl_Th.rhot,Fl_Th.gamt,Fl_Th.Ps,Fl_Th.Aphy,Fg,FgIdeal,Vactual,AthCold,AR,PR
0.990000014,0.99,1.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,1.893211716,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,1.5,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,4186.691816,4228.981571,2694.056553,361.6465005,1.566582295,6.666666667
0.990000021,0.99,2.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,1.56115997,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,2.5,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,3696.116444,3733.450874,2378.380632,361.6465005,1.227078334,4
0.990000029,0.99,3.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,1.328357245,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,3.5,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,3286.219882,3319.413924,2114.61999,361.6465005,1.081097222,2.857142857
0.99000004,0.99,4.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,1.139930267,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,4.5,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,2912.635963,2942.056409,1874.225844,361.6465005,1.015645083,2.222222222
0.990000055,0.99,5.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.974064548,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.5,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,2553.048198,2578.83642,1642.837957,361.6465005,1.000581815,1.818181818
0.990000078,0.99,6.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.81846353,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,6.5,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,2190.74507,2212.873633,1409.702784,361.6465005,1.031641056,1.538461538
0.990000095,0.99,7,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.741433153,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,7,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,2003.023155,2023.255517,1288.907302,361.6465005,1.068547733,1.428571429
0.990000119,0.99,7.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.663142452,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,7.5,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,1806.971735,1825.223755,1162.751943,361.6465005,1.125887782,1.333333333
0.990000215,0.99,8.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.49476743,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,8.5,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,1369.246159,1383.076629,881.0838605,361.6465005,1.35497786,1.176470588
0.99000069,0.99,9.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.27616914,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,9.5,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,774.8329025,782.6589518,498.5902355,361.6465005,2.205792609,1.052631579
