Cfg,Cv,PsExh,Fl_I.W,Fl_I.MN,Fl_I.s,Fl_I.Pt,Fl_I.Tt,Fl_I.ht,Fl_I.rhot,Fl_I.gamt,Fl_O.MN,Fl_O.s,Fl_O.Pt,Fl_O.Tt,Fl_O.ht,Fl_O.rhot,Fl_O.gamt,Fl_O.Ps,Fl_Th.MN,Fl_Th.s,Fl_Th.Pt,Fl_Th.Tt,Fl_Th.ht,Fl_Th.rhot,Fl_Th.gamt,Fl_Th.Ps,Fl_Th.Aphy,Fg,FgIdeal,Vactual,AthCold,AR,PR
0.945631325,0.99,1.5,53.42738664,0.550238062,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,386.4365482,4273.183765,4518.86867,1680.212285,386.4365482,1,6.666666667
0.974275829,0.99,2.5,53.42738664,0.550238062,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,386.4365482,3886.747217,3989.370466,1680.212285,386.4365482,1,4
0.986850245,0.99,3.5,53.42738664,0.550238062,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,386.4365482,3500.310669,3546.952223,1680.212285,386.4365482,1,2.857142857
0.990503763,0.99,4.5,53.42738664,0.550238062,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,386.4365482,3113.874121,3143.727705,1680.212285,386.4365482,1,2.222222222
0.990000055,0.99,5.5,53.39631983,0.549756114,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.974064548,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.5,0.974064548,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.5,386.4365482,2726.467563,2754.007486,1642.837957,386.4365482,1,1.818181818
0.990000078,0.99,6.5,51.78873634,0.525523072,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.81846353,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,6.5,0.81846353,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,6.5,386.4365482,2269.118376,2292.038583,1409.702784,386.4365482,1,1.538461538
0.990000095,0.99,7,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.741433153,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,7,0.741433153,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,7,386.4365482,2003.023155,2023.255517,1288.907302,386.4365482,1,1.428571429
0.990000119,0.99,7.5,47.45356286,0.465814958,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.663142452,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,7.5,0.663142452,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,7.5,386.4365482,1714.944936,1732.267404,1162.751943,386.4365482,1,1.333333333
0.990000215,0.99,8.5,39.43044991,0.369859809,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.49476743,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,8.5,0.49476743,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,8.5,386.4365482,1079.799842,1090.706674,881.0838605,386.4365482,1,1.176470588
0.99000069,0.99,9.5,24.2214007,0.215716614,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.27616914,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,9.5,0.27616914,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,9.5,386.4365482,375.3507642,379.1419217,498.5902355,386.4365482,1,1.052631579
